x1,x2,x3,x4,x5,x6,x7,x8
0.7015453014665202,-1.4083548290380712,-1.91853427282431,0.6968714336066238,0.290581145906141,-0.8440186147576603,-1.2620818890315955,-0.8270902866778799
0.033080026799155726,-0.2823614100421117,-0.6661290539703673,-0.8550073146633241,0.15858001063997446,0.734333983289019,0.24915764697098433,0.4003715058789253
0.19955907768216438,-0.34656057124650924,-0.6149325341942982,1.699846769573818,0.9849131733919478,-0.4703202352103633,-2.141089874078654,0.5446728501656439
-0.773303497767431,1.118877089805634,0.810820497375702,0.8164826213414238,0.6662303575599937,-0.18341500516770434,-2.28063642778519,-0.6804452056629817
-0.17893764507012735,0.40922743339110706,0.6049516926101319,-0.1846397026840405,0.436180659097863,-0.15402592631258427,-0.5839640438803977,-1.7331983305942964
-0.1806788007374408,-0.6726115572439195,-0.2469187455839154,-0.5718141311861811,0.45354254311786635,-1.5171419422370196,-0.09991219105607851,1.5207875904346493
-0.9147833713674998,1.355635162330738,0.9222688105310352,-0.11936577405845022,0.8926754209344648,-0.25376868960217974,0.7007521796319728,1.4822584391926055
-1.2079599450133602,1.2392292141457644,0.42180369532642903,0.684889339617845,0.9117766620606779,0.797603917733833,-0.8625568163202679,-1.0141005977735549
0.25649251589505856,0.7870104568602473,1.429027408487567,0.3916694941426262,0.5259351484407677,-0.2596318524860238,-0.8852833328906153,1.6230346496494565
-0.3204791471709812,-1.386202289423559,-2.3275787840882045,-0.19861463140959168,-1.2923592526682146,1.8588576470702391,-1.507677251646027,1.021686707103543
-0.919908221000497,-0.42355585901913423,-0.3196751598129559,-0.9920259862889129,-0.6903947416102559,-1.707105479516544,-0.9008378434574039,0.15730620110428614
0.4027994015619116,0.14612684913208637,-0.2534529419552284,1.5576057498401055,1.0045940952401962,-1.4269808103924473,0.8717886779881102,0.9606886093657429
-0.750700066997938,0.5926185737886566,1.192907485148268,-0.9364967697401352,-0.6308258270536641,0.053093258344607465,1.6238444731144324,1.5926940165301422
-0.21779160676073325,-1.003300402725801,-3.1554987349864128,-0.5939307894570794,0.022575544377367564,-0.5105100866203285,1.7006968040831234,1.135311272770812
1.1463281931659461,0.07552969751046337,-0.55615472549326,-0.8351815628649004,-0.7049192973272969,-0.3224626836421745,1.351516814362189,0.5261697694187588
-1.2751128773808718,0.9688158574168411,0.3438900901220945,1.0971266761686,0.7531135897517103,-1.1506076765313604,-2.107519724484701,-1.4493034606505824
1.552241804190146,-1.4686278981043268,-0.6430343799403758,-0.5940941095168564,0.23069152849061547,-1.05156121933924,0.1933585560959609,-0.0698483069282925
-0.4712146959893178,1.253366034578778,1.5361072602701085,0.6096834161243153,1.1512547412526712,0.6730411302138396,-2.9084853379185835,-1.5740517284334044
-1.6610568364680336,-0.2874612040899037,-0.5506597678092102,-1.8845206128524365,-1.6765562400983307,0.47511663266819054,-2.2188264358703713,-0.8812847965568039
-0.6027693169953985,0.9979297293011253,0.1801579773988894,-1.0159600982353574,-0.7018517957558679,1.437043228038598,1.7657628269076397,-0.3350347571035192
-1.479683326120855,0.7202411844351363,-0.5290821785635772,-0.6207492976782234,-0.24224672492622276,-0.28761834592606195,0.25032483547930284,1.085229524401378
-1.079217018406679,-0.4123749589281701,-0.40203616096546085,-0.6362331998429501,-1.4280843105292875,-0.5915347567439334,0.7691183750332835,1.011501311366357
-0.5125420106653903,-0.024275465651929208,0.495178967121051,-0.16691161966008294,-2.8495040566929806,-0.004097921905436293,1.4122189190795686,1.4325547731078625
0.46826521738706883,1.4053959601542432,1.5090499123333012,0.0850633185070585,0.8756995270507323,0.8627271546931731,-0.8883030319881091,0.2831791120900215
0.2641264539630298,0.3964460517770627,0.8836452750135128,-0.2802391722204342,-0.726077341846583,-0.5193367399804136,-1.0618987412907122,0.05032143232418305
0.5096514469265986,1.0235700217748218,1.529935227927529,1.1004976182931152,1.2219062051355107,3.496788607300248,0.7193626216061373,1.0628050402665714
-0.058460282472559154,-0.608630868215228,-0.515516813417104,-0.13545272567003325,0.4003775600720991,-0.31305475203157945,2.1601596160116268,1.4069347247186792
0.9204732978715914,0.1074991790702841,-0.19052388462786768,1.350140296485474,2.414221040937872,-1.6779576029996957,-0.2135045769519605,-0.04723317362769502
0.7054667252420638,-0.8089952998186408,-1.2466801235853184,-1.054020502323763,-2.2543819605619824,-1.1564643095856373,2.907318355354139,2.4627296827581513
1.3161457861630799,1.7613296713056534,1.4490421049264781,2.2556079286591126,1.5801668698227909,-1.0156708055712058,0.18136135087443878,-0.27679193477314157
-1.7158301644766905,1.0323350861041352,2.396059149440136,1.5947935907043775,1.003864223624688,-0.25889961212440815,-2.743907415316596,-0.27871786630843615
-1.7463170496845564,0.010728410400000686,0.8956025314321615,-0.40489504892635736,0.09985586045632353,0.9536968856141878,2.632617542971749,1.0717606163988698
-0.39202543004679047,0.284323617003034,0.6321767617522204,0.9771932284579953,1.5316654631039697,-0.16522561269827732,-0.9205244062368595,-0.9718175899122184
0.10336965849433367,0.10182631100271244,-0.8176965860248865,0.5877017517976375,-0.2442551386667083,-0.11143912623296794,-1.8535002901170272,-0.6364292889275746
-0.5865116027414465,0.20884534783065906,-0.44943852559024416,0.7101159150159239,-0.46963714973563825,1.6423450355111653,-1.2173336845763587,0.8040342946475519
0.2968625819188062,0.061773099565740515,0.8646576363316694,-1.7487726698036143,-1.620924741567136,-0.9227560867752115,0.3573849860082069,-0.4263634273862026
0.7881315831385206,-0.776398327602737,-1.1960619913834676,-0.5589743901960962,-0.32126391820898215,0.5021958158374936,-2.1723814777927632,-1.2178332262458262
-1.624424939860417,-1.1221202920733793,-2.0416704930806473,-0.32653402040993845,-0.03948218652158883,0.24624223576314294,4.086721645051938,2.1015402257666267
-0.515430392118032,-1.9383046973644193,-2.8100855780345313,-0.46125495953364215,-1.1743561496412684,0.380729081912968,-0.269792826166103,-1.0258441611235025
-1.3473712099475723,0.04568457163874234,0.8715997997436176,0.14844678301925135,0.1958033105830969,-0.9565873703148005,3.8790150127425305,1.4637009526779339
-0.9867960236258806,-1.9060822416019716,-1.7991512759003463,-0.8942698791156285,-0.2826351667060918,-0.14437041391777825,-0.611946852826934,-0.06583396752034408
0.565253833574708,0.9240138022154105,0.9727900800858761,-1.6589653161270659,-0.8474624745955754,-0.005885321107797212,-1.7303010399818375,-2.224150002855504
0.3758716977418149,-1.280888500885913,-2.1313685280500474,1.0096972629105516,0.9670385362599291,0.7059432235231601,0.8261737406154477,0.6716274384582296
0.5580028091976161,-0.4894722527764036,-0.561305007396572,0.44083384592179753,0.1813717602074159,-0.5391300342675251,-0.07504220154169383,1.3028737921024314
-0.024652651134560874,0.4767874992164359,-0.04218068919211809,1.7513804909280544,0.6955282857414712,-1.2159125772273862,-1.139398088368178,-0.8701297344375837
1.6814940036133892,1.4031638539221767,1.440033352478942,1.0086045192187951,2.6980471162972957,1.6606289539242067,0.1055535492156483,-14.364015506957172
-0.8143316525658806,0.6785210243344602,1.6578303110404877,0.8069322100557385,0.6439295766567568,-0.6421699670058226,0.30879423197176525,-9.69033703099939
1.0950367898344353,-0.6432650736450928,-0.07864997796892526,-0.3048892605761613,0.6416489992982997,-0.577484120207946,0.4501422619527936,-0.9681763519966508
-0.7047325313554745,-1.2014120768000063,0.14840217456995086,-3.2421865142433903,-1.784377288809733,-0.3997763729914579,-1.5367853948415995,0.5601396154246915
-0.7672569877778749,-0.8752403243471807,-1.892780004285199,0.922523157793077,0.5991803351534787,1.7743328674040668,-0.6128700103486642,0.683504513358324
0.23776717252051313,0.19986059393410607,-1.0889849973788779,0.7077414448265086,-0.08427271645209139,-1.6669909875165092,-1.4025768263849452,-1.7745152942109077
-1.2133078812691847,0.4269592142499798,1.4624384012768794,-0.258574705066396,-0.8504317655396537,0.19796320289372363,-0.22271807478921085,-0.06401001154828284
0.3007552086195667,0.4994290916991816,0.6219830624327157,-1.3528461135935834,-1.8630218179202518,0.6118676036799262,0.11206430589652394,-0.9513027223344542
-0.9321579396295275,0.1892129479835333,1.3509451586044925,0.501706101640462,-0.01616995609964177,-0.4926408485607132,1.2352859640670375,1.2916659364436776
-0.27295668671579243,1.842477316606591,3.210214356614965,0.19634926229552546,-2.2226033567229138,1.5385114153370916,-3.2973664802902443,-1.5779072985086626
0.031199157078399136,-0.9526730520703683,-0.661738113936398,0.1957487067195054,-0.013054954680868818,-0.6419264288914027,0.13402724567080204,2.220389391439027
0.11993030644781977,-1.5715647962205632,-2.0617437427388543,0.03921722557480106,-3.912884378899368,-0.05602055663480759,1.8487260148528586,-0.08648898679845429
-1.0669576558693268,-0.7248894786750885,-2.253071379105109,-1.2917219934756452,-0.27247143192589096,-1.5330129053010029,-0.5465511759411845,0.38024976067518107
0.5461487080633256,1.2601355986342184,2.418534737469741,-0.9338358187065825,-0.7736668016948355,0.01794949581197461,-3.2805786565370636,-1.9266392785773214
0.6508762714361819,-1.1190199316288854,-2.62373593771965,-0.8904316746928499,-0.6824622303952232,0.28919128881815936,1.4771173421939694,1.3789694590341264
0.7703366409498509,-0.7474553591544846,-1.5206493969542119,-1.4902871321888713,-1.4814503319790344,1.525201549767973,0.11041921952941613,-0.95420038882009
0.4524565116804356,0.014784585542842597,1.9340990141743137,1.495634454299323,2.159910380642608,0.07058540837101611,1.1298609737956726,0.14369582931844258
1.0856104955151875,-0.6504162879644996,-2.297129883812276,-0.7193123814533922,0.137073728783444,1.1721165969017568,-1.1086860413637671,-0.15932719955140262
-0.22699773595729109,1.3352792957741975,2.223989987838036,-1.4429940742093548,-1.3515230138065246,-0.4498914986034961,-3.5346034374406265,-2.0245474676274937
0.3093802378478324,-1.4587606102817074,-0.9479997799489156,0.5425755634971391,0.04787805270742953,-1.381723112743132,-3.6298482428559873,-2.9178301156795126
0.6182224178098423,1.4243232157798678,0.9282662404220915,0.07526481154593256,-0.38258536684067523,-0.586612447059344,-0.19217850813047,0.7178881066887679
0.04166086521644792,1.7092716821577858,1.5739118307365405,0.055843310709410066,-1.5786023094107127,-0.6403989311705982,-1.511059214075372,0.3780057194565326
1.030651673473464,0.28562381475643117,0.4445261385951285,2.037919988308148,1.0937985595190953,-0.7586325576806779,1.418358715002503,0.34120964924868075
0.9768402276441348,-0.4369239161703327,0.29253008292419486,0.26918963780589733,-1.2186936921311844,-1.6786933104829103,1.2851074607378221,-0.11184663055170752
-0.4780158847416289,-0.3681588331139171,-0.042726104960967015,-0.6183827625635419,-0.04026086378591756,1.20578440171033,1.5911189101538128,0.010934976133777004
0.5837506875959194,-1.289506124994794,-0.9646578613511594,-0.698079486789387,-0.0847726588267811,0.4574859911942631,1.0262332127209262,1.2459226620622432
0.46452219746200824,-0.07057622062911607,-1.0440024668622336,-0.3161491478605938,0.7006035635243392,-0.4910156245968736,-0.16352705621679361,-0.360201358642835
2.141165107046915,-0.372699166840491,0.32199855673102007,-0.6475387034831019,-0.7758985768423708,1.434044081586021,0.9657556407096441,0.7267787697929567
0.20700851042471674,-1.1725495467387381,-1.0491027246268212,0.7069207899440175,0.45415573085759436,-0.009460952316020291,0.3122912882774812,0.2424993391724304
0.5845471273143141,0.8920037083565024,3.259094244246663,-0.7604207542659723,0.5104822071706375,0.8123958528349424,-2.702354142391764,-0.5474153243791837
-0.5208109765298831,1.1629916349543061,1.2190099283638853,0.9697457064009061,0.9381712202336664,0.2905414907547322,1.8561989719072698,0.4907431783732779
0.6160877708921231,0.07086525758786542,-0.25336534609644734,-1.0993925415734722,-1.5137153415686209,-1.9173217995390537,-0.00917885297052945,-1.7028476104134351
0.8292988231095929,-0.3352882441045073,-0.21614691372663367,0.5519687050149329,-0.03077127049841477,0.6310948745109245,-2.0521728198027094,-0.9915956078456847
0.8635479271154732,-0.27552967753330654,0.7106093058333287,-0.3072032903329932,-0.519484716431486,-0.688371323515445,-1.842552864096735,-1.2246501261825258
0.4619901927206811,0.7737203895587428,0.8030040228857506,-1.332759284333183,-0.9262057165499062,0.32452311687748114,3.2708633659104773,2.254094628525798
0.6627954619101059,-1.564529829468321,-1.765536667740371,-0.6973367877395601,0.12978844189947739,-0.37739252626212344,1.5569494710021345,1.1479264718073012
-0.01835481842596779,-0.7994685476753303,-2.3151189071796177,0.57064121817037,1.5134142244067763,0.7778559474805165,0.7928846539793083,-0.671579523210783
-1.17395568182002,-1.367543646756032,-0.897932431768665,0.3453937766901396,0.07539672716719516,-1.3561498081422145,-0.1537689990825787,-0.2043252349418258
0.6273424937235922,0.05252718818410418,-0.22376495252739997,3.8484640916201114,3.340692674884469,-1.6033171974452103,0.09833440370842172,0.685145399340106
-0.5214012181104388,-1.342052471931183,-2.481044829571067,-0.04039772920102941,-0.3259351311402283,-1.8504609109446648,-0.6939891721746309,-1.2833089664057513
1.302599284625622,-1.5968035565334306,-1.5629697085172334,1.6466733528529085,0.8797746509146644,-0.3532674545512204,2.1139020150925965,0.6494000676693316
-0.5108516550539556,-0.35300100089118364,-0.457508825356464,0.47731805145585005,0.39760221599590584,0.006256661379161731,-1.982313231281991,-0.10107447346763303
-0.6094872106783583,-0.5432515753444399,-1.4096170471014235,-1.3200080243019259,-0.259069403493621,0.6335685386571475,0.19067966668390854,0.1747930208818402
-0.9049726714577097,-0.19260587974403642,0.3534658906600743,0.4998870533067616,3.148924403317709,-0.8405463155689712,-1.427480768521154,-0.7268652093303826
0.7724820533858098,1.4421390892803982,2.2702567885690423,2.2798598551447538,1.8733724086439636,0.32751743313083276,-1.1502207288858823,0.9734952920721548
-0.3771389360089909,-1.210087503466646,-0.6127361102873747,-0.6476500410722805,-0.7143352091242843,-1.4551744762671395,2.8318700339044196,-0.16798158974522165
-0.4690609837791444,1.9763974678127325,2.8749963505580087,0.9759960214673986,2.9800593966916296,-0.4985888980730032,-0.538753882393787,-0.8002747316963874
-1.4763854867425577,1.0677694049436868,1.6274032420952644,-1.4509859035720922,-1.4070189086751008,1.1251976820117577,0.12128822484682639,0.30771888913783163
0.43792365453659815,-3.2951037622536035,-3.0939646277700183,1.7321741996401054,1.7482681969618115,-1.3619318740184083,2.014215814074388,0.22320584463676577
-1.1782830227272103,-0.2720194053808858,-0.4091246409799217,1.8618326080217358,-1.8927296230817356,-0.4794618052485988,-0.052886640150887954,5.693005178369573
1.2786211820394404,0.5116667504215003,-0.3154478449265308,-0.9764515537514503,1.212481640684251,-0.7897711362628081,1.6566682775110455,-0.6755337921371641
0.5188718193199039,-1.1954828337618149,-0.5778473298969222,0.025825027298094327,0.858499710599975,-0.9813119577500453,-0.6087977396426009,-14.808505483352334
0.6101738430659954,1.225678352342477,1.8234270727521142,-0.9324056924889086,-0.35312960551555617,-1.0429177293318623,-2.723562776280441,-1.0125879746449769
0.4950011122178041,1.3691503915144065,1.79826299376304,0.9442904377851491,1.2235485156264883,-0.9540472123088558,-0.19677881244036266,-0.8482566319364565
-1.705965867066506,-1.1460047229958346,-0.07981867194242276,1.1055207235103208,1.9187461893182995,1.8725039999925273,-0.3325442002457576,0.4016312686494381
0.11455247239287746,1.318592423656127,1.162438305829995,2.682542456985175,0.5926960378662888,-1.3641221685296512,1.9969291517462626,-0.3199192979352053
1.2606023627763276,-0.9276168464420591,-0.21554000289312836,2.1743850731356917,1.8435198638698334,-0.5166905763487767,-3.6841913138751665,-0.08500447949740927
-0.8719990271778609,-1.0842139652972753,-0.9189274339363863,-0.7587815436973763,-1.2906413898665976,2.037737478742679,0.08022430227847772,-0.07600011947219774
-1.2096233466973432,1.5844479705623697,1.703322354502381,3.7478641135333586,-0.1729270941544261,1.1148281154323403,-0.30015285639590894,0.6084574703005673
0.3052740287476915,0.7299668327988262,1.623730770428986,-0.10065805707303858,-0.06263961838853989,1.414639847545409,1.8160649388682484,1.0997452532745668
-0.9607095600085978,-0.07427195304968799,-1.344801230219475,-0.26843023507792574,-0.14321888266899904,-0.94298733390733,-0.6391127537960517,0.2588414662615453
-1.1342105337775144,-0.8103182527380863,-0.014520494364147596,-0.8499189246644374,-0.4731814712748689,1.008979394158565,3.512075657403958,1.2864997140376844
-1.118130640059131,0.737538120236435,1.0996239711230587,-1.1813939254987247,-1.1250555040679422,0.8713461065073018,1.3489204200422522,0.49544647535790703
0.2548020930978807,1.272957961607382,1.3877664868282347,-1.6601361596498059,-1.024260363613617,0.2413830279730195,1.6128004028541154,0.34003246476528515
0.14279392569832314,2.416351056167515,2.468676377496171,-0.24575915382632646,-0.5023965741470938,0.33845767376742014,0.3330471184379171,-0.7889579218582499
-0.25160189962809515,0.8886448129799076,0.1270013356043106,-1.767385573538441,-0.5087218619004191,-0.8458586214696263,0.5629034540784884,0.39986248809604813
-0.2547111736498719,-0.45539958022175164,0.1187963979316512,-0.7712993912629402,3.8132704825797785,-0.4283495577761959,0.868090561407996,0.5332637320401635
0.11780128409306688,-0.027013223735580846,-2.6063098269440337,-0.4021817460064997,-0.9270516145619333,-0.036265809277968415,-1.5699416072420274,-0.4211869275268957
-0.6103467635773385,0.6534039780966754,2.3474123012692507,-0.23680297166532127,-0.6308990302872147,-0.4466865156117967,-1.8538607519652641,0.9373389749528533
-1.1613069382997632,-1.2506220623104163,-2.628931405570736,0.7155602428897905,-0.9526291765536034,-0.14212424640538474,0.9705806987112714,0.3230092484418623
-2.461762788610323,0.14582481878633807,0.9978325273987612,3.4025143170275998,1.885730547936465,-0.515197814381146,1.7052105291427293,0.49906136399770984
0.0012178507990403481,0.16529467033850614,-0.02691291945378632,-0.029218100199675523,0.15824543453133932,-0.87832094251914,2.1684628806783697,0.5617981241020291
-0.26975168281593853,-1.3710920785183198,-2.725622802596347,-1.0407004467159773,-0.7813135782709814,-0.42160433071736986,3.7018475037784238,0.7482138224758704
-0.07593566845225513,0.4792094169653545,-0.3032406048143554,1.3579568302136045,1.0804957657714576,-0.5817130532067794,3.2636389807829906,0.8423928122876351
1.4038101146484887,0.3194715028607296,-0.2236665286023552,-0.1350667628545293,-0.6448070126684121,0.9998504398461925,-0.7124565196271838,-1.456817416692036
-0.007864341944624733,-0.9314727580559287,0.08792964971895267,-0.6914201391663436,0.20806330208925716,-0.4685444830066009,-0.15307978971244596,-1.1420592744087679
0.6338708349906742,0.7606874694430242,1.2443562295154162,1.5376144414899664,1.344434474379988,0.04178744610580309,-2.2168738744061245,-0.7455420945320296
1.2199203189846128,0.2218600287662187,0.48763612587817745,0.7998604902388722,0.20272933147500238,-0.09380541266435526,0.21756164480572904,0.9257069730677459
3.5660216092391837,0.9156543555035773,0.68015125679624,0.3863745539790818,-0.5046581732160165,-0.08462035511051191,-0.5269639116488867,-0.2892429078033261
0.5838626981575729,1.1905910831441764,2.1801220728092874,0.5900895948078382,1.0983019694470526,-0.3397036731275655,-0.6930358830247636,-0.9032542940235506
-1.833052433112313,-0.4598320806806335,-0.4118596924628738,-0.2113500323014338,1.3307963986894633,-1.7110199258188739,-0.26546378511786095,-0.5523566390197496
-0.12116581603162242,1.0707411101568292,1.3994439703475159,0.012528366838714888,-0.3573558469578126,-1.5953331069499246,-2.369398259114443,-0.5446440354807478
-0.9554766080237304,-1.274999535359885,-2.5091348619812237,-0.31241067082546636,0.492934398129488,-0.07149213084198754,0.364006735835519,-0.22492590322173908
0.36065326905087675,-1.1509709916401751,-0.8140576203952725,-0.14325631349284215,-0.30487089334363626,-0.4913768994480167,0.7016347889145444,1.0775051724676858
1.1550679824874885,1.0798328333938196,0.6290034458933118,0.0005760699999640684,-0.004330385513264534,0.00465767192534974,0.9869709538690614,1.3435650530203136
-0.10494603202070375,1.1068933739352949,0.7276558133277573,-0.18542865414633414,0.6593402484193271,-1.065841353883715,-0.9587320061758587,0.8677589650638174
0.900539712251921,0.39595491020098267,1.2130953548028753,0.15601690923276706,0.38250957457380474,1.1268773989252165,-2.7795812830088504,-1.2520227410091365
-1.5509591624800574,-0.5356130435667888,-0.3223483651942613,0.6008797574264706,1.6496744506644372,-0.15560275343356408,-2.72505565062493,-1.2414848599089754
-2.184154518950879,0.5776295201185745,-0.13230630969828827,2.275092208058388,1.6481647596012303,0.10529847939252472,-1.66850642003061,-1.1006345118011585
1.2092861889227304,0.694131842056073,1.7944656723010253,0.1421573363433134,-0.060417724224757684,0.9019117315116806,-0.28740823045934377,-0.6612596734761628
0.4180908977594311,0.5330101776635399,0.8709380870005375,-2.2952466337674515,5.246184811628676,1.2406214120972583,-0.5298179753639216,-2.9502766667839966
-1.198493686641122,-1.3228422394641626,-1.0680747146091987,-1.4111528762282763,-1.2281733382462554,0.25848645638075646,2.4831730431809813,-0.780367290592825
1.8627581071660715,0.6661560804009066,0.59217168088669,-2.0615973770710543,-0.40870526281291925,-1.7370139350761173,0.255873960238328,0.7135119151234431
-0.47953011450704003,-0.8819608788758224,-1.2407811272298699,-1.6604526542232747,1.743391203531193,1.3673832938460113,-2.462536202197915,-1.3238025582597275
1.5579309472915601,-1.1468221221543209,-0.824098919727926,0.01509018709813914,0.22294669906905557,0.7121066799098845,-0.6326486329439208,-0.14329009979779347
-2.031741847222641,-0.13128809975148747,0.38972355800179814,-0.5510203746701356,-1.1939034626602636,0.38354185061149176,-2.476147610818295,-0.5829140293156418
-0.6552405777090113,0.824553381095516,1.3592819199787953,-0.9223487023090005,-0.6357765531592704,-1.0421757730479717,-0.006097516503230205,-0.8540703307195551
0.46648470150024907,-3.0096643381503148,-2.849103064201694,-0.6140371607619051,0.8957515799229288,0.05265720074840121,0.2602810525436667,-0.459903059915819
2.364868046759731,0.2134896675564512,0.3940820437790511,-1.3753822504504347,-1.6299493446220312,1.068080203856503,0.7950213815148451,0.8441412840514777
0.30852566020047206,-0.16433033018321314,0.20058994894106325,1.1868130520083628,0.8709109072545265,-0.2330258859058403,-3.804028506143429,-2.086191671789805
-0.8504656098212654,-2.2061471633914134,-2.4382725213264087,-1.0928669434590963,-1.040953902033634,-0.4023370562012868,0.5951314445689332,0.27222655913859517
1.0177192542929439,1.0871548790694254,1.0634258739012785,-0.29626100570745706,-0.818176642318812,-1.9427597707984825,-4.075944442461511,-0.05507766109428797
-1.0228301176375767,0.37250207369856597,-0.5159414439762127,-0.7011723393002365,-0.5265907392699364,-1.072393395090755,0.9569137820104903,1.3804839296703337
-0.6786556659690819,-0.807498050549289,-0.11274819133250047,0.13381340811520626,-0.7964447797606626,0.24929669726195264,1.018372107432618,1.1139531450322493
0.4931592770931772,1.9573508174435068,1.7068646094855797,-1.6170483654362884,-1.247746870054175,-0.20746220980659136,3.2019715064707293,1.53531847992054
0.4747788196702963,-1.4653436895397025,-0.3076179979925109,1.794106255080138,0.5384193681767893,1.463348991138325,-1.9100882322473285,-1.0257781978882559
-0.6802840503395342,0.07327331845148222,0.3266336004422477,-1.1546324078590398,-0.5803357458241122,-0.9658353143009349,0.733941837836813,9.85867309960173
0.37703979571283347,-0.9282819538861891,-0.3989423754239605,0.08047355193894662,0.009804697361083456,-0.5690257245917553,-0.3259752043999673,1.1871444710398598
-1.824750768821404,1.3094802255965234,1.4846065714986754,-0.7580097624783014,0.23320604921203306,-2.318474601989768,-4.286883555923827,-0.8635680498873206
-0.3226575527164871,-1.5894937056845453,-2.405388277382229,0.05170825016588654,-0.5858297689974944,2.7120418733672387,0.9975601826593338,59.8017344169748
0.22884649513333583,-0.6592132288692752,0.3040794484654228,-0.11261206010221252,-0.12008071352905324,0.3156348353482305,-0.2654534182484747,-0.5815965422777344
2.0365733165070807,-0.45123120924338805,0.1608695504834125,-0.7450763295181548,-0.9903563813651506,2.1019731983212657,1.5237350977132496,14.446500260848936
-0.2584072990102198,1.1996476973940327,2.2524479151545425,1.4016806778822763,1.272009147330159,0.5787785905437957,2.426568448226184,0.24078267418803487
0.8823703766660063,-0.16309070616740992,0.421917416878683,-0.2653210399317672,-0.04278821094097984,1.188582032578467,3.4868306170591636,-0.18879531776647918
1.1656687409730775,-0.09574298693469037,0.8904599647704944,-2.3057860958062153,-2.5212838922454957,-0.09092558107734063,0.8103683232441128,1.952582460357233
-0.38708936718838194,-0.8513636238695889,-0.9697743997171292,0.676896318742047,1.6093337921137387,1.1391681293525762,2.116687045086522,1.4740373465360745
-1.121520258960559,-0.29314123570293227,-1.5222257754928443,0.062459096649614354,0.5547419862531735,1.4754146444874559,0.5012829792315721,-1.0779372596409909
-0.24313020437350297,0.07463621222365145,-0.42770166210025884,-1.3100147939863451,-0.7078458913568587,1.2960483201558541,1.545400544853698,1.6292430689539183
-0.05251381549255484,1.0289197411693884,0.5222165343884799,0.7512858530927582,1.9503128840848418,0.28954422967018895,0.012656157348739816,1.0686595017010543
-0.23819471971363168,-0.47748375067042964,-2.366575108675897,-2.663951856581645,-2.074250688317138,-0.3418187245575318,-0.8209692516804488,-0.8002954345397111
-0.5327630482652648,0.06206720999967389,0.012432360145687882,1.943908873106606,1.2752023631774634,0.14901317603741962,-1.3730174542491669,-1.3561046302087423
0.6762950655423197,0.9951127646300759,0.08251798618535222,0.5368966546982421,0.4626954762946711,0.9388614679495052,-1.0311009006299539,0.531058362335908
-0.22932607629081478,-0.4447582617880497,0.696938665445078,1.6295843644533103,2.8395200182396856,-1.3158236971902484,-0.4481413157179581,2.543472032744806
-0.7431165810801863,3.0019128742844936,3.4159365985353203,0.8613882604535521,-0.20667515473777615,-1.2020849164980276,-2.261363333893175,-0.9932285626153069
0.09829768904070267,-0.6162909749143979,-0.7203695554494534,-1.7207849087401246,-1.7386000704353237,-0.4616336595127723,-0.603405806611731,0.6435294080112347
1.3281245641072228,-0.5298191655076436,0.3544843352744266,2.041772521271489,0.8910701549192352,0.06507638814985994,0.08021739360897415,-0.16526541914196563
-0.8073434519330067,0.4317515332923692,0.9151310944308235,-0.867007922353898,-0.6224494060809225,-0.07521598783348597,1.6148135284891163,-1.2118201851313581
0.8031183098116379,0.26732414881695094,1.3233701041450825,0.7714317215487012,1.072599029780274,0.9303271964397444,2.2466371789135406,1.4035903110410874
-1.5341618286580823,-0.9233631923828208,-1.9250648935755281,0.8426679988428816,0.26515523914920586,-0.12104338942952993,-0.9405588678734663,-0.918111092313633
0.8059350299413724,0.513043036489222,-0.26119848523250244,-0.21967847511153374,-0.4293583221475136,0.38426468179896317,-0.13020534026910857,0.8784832323656544
0.030130088328698828,0.8847418725052303,2.4425877249262093,-0.07059009809200831,-0.10613081411432058,1.7090346987561484,0.808358806211942,-0.9378347147743036
-0.3649295644927287,0.5220426280930266,1.4618905761303118,-1.2153386288316264,-0.7520054234874262,1.120093882206572,1.628428534927337,0.6097791170336954
-0.9155569491201475,1.2287955110191717,2.2626154141836734,-2.32082840859389,-0.5855624468003445,0.7106715847973988,0.7715226336679071,-0.368032861761854
-0.0035527050012779844,0.5092699648644897,1.2116247070456794,-1.234499535630679,0.5546919135232313,-1.156158683989194,2.5373099472403258,-0.6018831274533727
0.7565744386123922,-0.35074274240942754,0.04141094800193862,-0.37521220080498996,1.0264254295497424,0.7796088794952636,-2.5270968972154906,-18.180254755484846
1.357065662693134,-0.4026005365880737,0.37208409603146864,1.7160635669308562,1.4643024797184059,-0.36879455569900144,-0.303337556686491,0.19268180621533007
0.5063367347975497,0.9712684873799997,0.9494358885570501,-0.7646237689087805,-2.1504890119892863,0.13534227603348506,1.2544217426682158,0.7833220369218871
0.5433510254538271,-0.42318486832332436,0.052142698477161686,-0.6798506754007196,-1.2966053394255215,0.875817094565218,0.53158505153766,-0.36421535557050655
0.62991223909333,-0.4176507981497143,-1.523618147679136,-0.664072650098496,-0.1961516046957068,-1.2636656213841402,0.2308870942679646,1.4671476296637516
-0.3767690104820609,0.7491177743330434,0.8288456634925683,1.0252281936312175,1.2703458173232591,0.0005963877546752739,0.42709668493766584,-28.038290103178436
-0.25086554260112987,0.07489145032656983,-0.5596033892114709,0.1752769675245346,0.6533989410924806,-1.1927599806557527,0.2701537275578097,-0.4413907698544553
