x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
-0.049,0.440,0.289,0.040,1.368,-1.257,-0.111,-0.330,-0.325,0.143,1.131,0.180,2.043,-1.960,1.562,0.450,0.412,0.423,0.251,-0.692,0.489,0.105,-0.101,0.829,-0.427,0.073,1.211,0.377,-0.551,-0.980,-0.600,0.933,1.321,-0.786,-0.814,0.403,0.165,-1.160,-1.605,0.001,-0.604,0.052,0.480,0.307,-1.214,-1.665,1.295,-1.265,0.051,-0.518,11.244
1.290,0.781,-0.832,0.569,-0.563,0.573,0.257,-0.408,1.250,-0.013,-0.250,1.166,1.059,1.538,-1.160,-0.091,0.810,-1.068,0.210,1.609,-1.641,-1.302,-1.457,0.732,-0.209,1.491,0.377,0.249,-0.012,-0.689,-0.021,-0.555,0.382,-0.191,1.178,1.170,0.415,-0.464,-0.169,0.409,1.332,0.068,0.565,0.914,0.433,-1.509,-0.418,1.238,-1.024,-0.495,1.913
0.203,-0.339,1.076,0.091,-1.217,0.438,0.411,0.216,-0.634,-0.426,-0.624,-1.368,-0.151,-1.051,-0.138,1.750,-0.407,1.035,0.880,0.217,-1.678,0.851,-1.518,-0.298,-0.264,-1.137,1.009,0.799,-1.457,0.499,-0.365,0.991,-1.586,-0.479,-1.012,0.588,-0.994,-0.751,-1.434,0.138,1.343,-0.800,-2.790,0.728,0.444,-0.335,0.400,0.331,-0.387,-1.695,-6.116
-0.566,0.847,1.005,0.193,-0.677,0.451,-0.822,-0.677,3.627,-0.900,1.482,0.683,0.905,-2.117,-0.470,0.569,-0.042,0.448,-0.677,0.349,-1.599,0.575,1.532,-0.396,0.553,-1.211,-1.123,-1.448,-1.211,-1.048,0.826,-0.044,-0.264,0.650,-1.713,-0.676,0.113,0.166,0.912,1.313,0.161,0.203,0.752,-0.332,0.400,-0.209,1.154,1.692,-0.503,0.099,-6.355
1.048,0.875,0.053,1.208,0.078,-0.924,0.515,-0.941,0.230,0.026,-0.439,-0.435,-1.154,-0.794,1.518,0.628,-0.004,0.369,-0.140,0.799,0.848,-0.345,0.092,-0.386,0.946,-0.916,-0.414,-1.203,-0.728,-1.086,0.408,0.512,-1.437,-1.095,0.401,-0.570,0.871,-1.024,2.615,-1.688,-0.082,-0.190,-0.659,-0.842,2.405,1.194,-0.507,1.104,0.273,0.823,-10.799
-0.255,0.607,1.034,1.773,0.281,-0.539,-0.042,-1.463,-2.182,-0.877,1.955,-0.284,-0.918,-0.210,-0.069,-3.303,-1.325,0.061,0.077,-0.673,0.382,-0.759,-0.575,-0.268,0.813,0.868,0.880,-1.698,0.770,-1.016,-0.926,-0.371,-0.195,1.558,-0.579,0.858,-0.437,0.756,0.771,0.130,-0.144,0.373,0.278,2.230,1.618,0.714,0.831,-0.585,0.652,2.199,8.028
-0.768,0.111,0.506,-0.579,0.576,-0.695,-1.187,-0.518,-1.010,0.593,0.996,0.511,-0.710,-0.486,0.974,-1.364,-0.467,0.790,0.490,1.730,0.701,-1.178,0.919,-0.087,-1.158,0.262,1.457,1.008,0.439,-0.046,0.126,0.153,-1.751,0.828,-0.582,0.946,-0.967,0.368,0.525,-1.187,0.468,-0.653,-0.423,-0.122,-1.068,0.839,0.262,-1.263,-0.200,-1.052,16.886
0.267,0.088,0.233,1.918,-1.479,0.524,0.970,0.409,-0.469,-0.134,-0.662,0.784,0.050,1.472,-0.381,-0.325,1.614,-2.315,-0.122,1.734,-0.862,1.744,-0.688,-1.405,0.654,-0.441,-0.435,0.499,0.502,0.184,-1.493,-0.890,0.282,0.733,1.201,0.707,0.908,0.333,1.299,-1.170,0.719,-0.675,-1.271,0.907,-0.086,-0.884,-2.124,0.555,0.283,0.792,13.920
-1.668,-0.325,-0.748,0.322,-0.781,-1.983,1.103,1.438,0.028,1.719,-0.227,0.771,1.456,2.218,-0.682,1.127,1.446,-0.716,1.143,0.192,2.651,-1.641,-0.320,-1.305,-0.176,-0.465,-0.135,-0.404,1.097,1.248,1.861,0.476,0.400,1.428,0.183,2.103,0.199,-1.145,0.131,-1.107,1.199,0.144,1.257,-1.656,0.787,0.495,-1.415,0.008,2.768,-2.794,10.793
0.208,-0.274,-0.018,-0.252,-0.866,1.040,0.276,-0.273,-0.273,-0.761,0.394,1.415,0.447,0.806,0.225,0.342,-0.804,-0.831,-0.693,-0.734,-0.549,-3.166,0.132,-0.054,0.215,0.931,0.190,-0.606,1.008,-0.646,-0.616,-0.308,-0.701,-0.375,-0.012,0.711,-0.227,-1.040,-1.406,-1.753,-0.304,-0.562,-1.244,0.030,0.809,0.734,-1.108,0.331,-0.679,0.308,13.883
-1.090,1.527,1.693,-0.521,0.753,1.707,-0.560,-0.097,-0.314,-0.595,-1.273,0.684,0.055,0.645,-1.462,-1.614,0.877,0.956,-0.480,-0.701,1.088,-0.001,-2.210,0.264,0.151,0.035,1.346,-0.527,-0.145,0.126,-1.076,-2.030,-0.510,1.554,0.195,0.322,-0.064,0.086,-2.492,-0.888,-0.453,-1.285,-1.038,-0.242,0.284,0.593,-1.701,-0.049,0.482,-0.507,19.800
-1.413,1.278,-1.471,1.345,-0.123,-1.293,-1.009,-2.614,-0.546,0.182,-0.477,-2.768,0.756,-0.344,-1.637,-1.653,0.493,-0.578,1.292,1.657,0.371,1.072,0.858,0.354,-1.063,1.551,-0.468,1.230,1.816,-0.407,-0.095,-0.486,-0.205,2.406,0.233,0.381,0.433,-0.209,0.329,1.549,-0.204,-0.687,0.354,1.453,0.406,0.909,-0.728,0.664,0.509,0.725,-3.016
-0.550,0.977,-0.708,-0.794,0.582,-0.604,0.718,-0.735,0.907,-0.581,-0.070,0.084,-0.200,-0.072,-0.220,0.194,-0.128,0.668,0.417,-2.305,0.285,0.418,0.094,-0.577,0.161,0.995,0.414,-1.037,0.271,-0.592,-0.284,-0.909,-1.458,-0.521,-0.260,0.960,0.076,0.179,-0.132,0.402,0.252,-2.637,0.670,0.838,1.098,0.974,1.464,0.146,-3.007,0.388,10.242
-1.932,-1.328,-1.193,-1.693,-1.430,0.659,1.533,2.597,-1.066,-1.507,-0.759,1.321,1.109,-0.195,-2.566,1.225,0.117,0.060,0.493,0.875,-1.338,1.867,-0.952,-0.669,0.568,0.268,-0.176,-0.741,-1.582,0.821,-0.317,0.182,1.344,1.513,-0.504,-0.882,0.159,0.489,-0.334,0.008,0.319,-0.748,-0.157,0.388,0.457,-0.038,-0.202,-0.503,-1.761,1.619,-0.181
2.228,1.889,0.900,-0.058,-1.426,-1.206,-0.119,0.346,-1.362,-0.560,-0.982,-1.378,0.421,0.979,-1.045,0.220,-0.282,1.776,-0.642,0.107,-1.020,0.654,-1.674,-0.505,0.396,-1.628,-0.083,0.031,0.400,1.061,0.242,0.547,1.592,0.562,-1.710,-0.946,0.610,0.671,-0.902,-0.002,-0.592,-2.297,0.658,1.848,-0.059,0.297,0.615,0.060,-0.008,0.183,5.659
0.900,0.082,0.515,0.866,1.914,-0.772,0.464,0.196,0.294,0.832,-0.406,0.082,0.527,0.158,-1.742,-0.736,-0.087,1.324,1.370,0.098,2.027,-0.918,-0.613,1.154,1.304,-0.477,0.409,-0.007,-1.677,0.178,-0.389,-0.111,0.674,1.012,-0.743,-0.516,0.920,0.403,-1.518,-0.982,0.807,-0.277,-0.589,-1.038,-0.058,-0.539,0.645,-1.613,-0.143,0.195,20.695
-0.426,-0.831,0.138,-0.372,-1.248,0.191,0.436,-0.688,1.059,-0.734,0.641,-0.158,0.722,-0.196,-2.098,-1.556,0.594,1.420,-0.677,-0.355,0.465,1.806,1.640,-1.232,-0.477,-1.898,-1.355,-2.063,-1.008,-0.377,0.058,0.587,-0.782,0.830,-0.582,-1.418,-0.524,1.575,-1.855,0.054,-1.163,-0.112,-0.143,-0.235,0.471,0.217,-2.483,0.213,1.053,2.475,22.538
-0.772,-1.679,-0.596,1.340,-0.137,-0.145,1.057,1.170,-0.419,-1.205,-0.165,-2.576,-1.799,0.394,-2.638,-0.147,-0.555,-1.765,0.206,0.566,0.479,-0.251,0.584,0.234,-0.861,-0.892,-0.075,-0.244,0.477,0.345,-1.182,-1.583,0.415,-0.203,0.417,1.357,-0.970,0.909,-0.832,-0.775,-1.007,1.294,-0.896,1.451,-0.844,0.619,-0.812,-0.834,-0.594,-0.340,26.097
0.777,-0.399,0.708,-1.202,0.332,-0.329,0.795,1.164,-0.947,0.570,0.058,0.594,1.037,0.532,-2.149,-1.056,0.686,0.244,-0.059,-0.472,1.937,0.708,-1.275,-2.988,1.032,1.149,-0.654,-2.885,0.078,-1.384,-0.889,1.980,-0.020,0.096,1.466,-0.372,-0.862,0.117,0.386,-0.142,-0.241,-0.403,0.927,-0.188,-0.615,-1.546,-1.343,-0.319,-0.862,0.304,31.748
1.043,1.939,-0.210,-0.219,-0.375,-1.903,2.573,0.091,1.244,0.796,-0.054,1.912,0.196,-2.400,-0.468,-1.050,0.767,-0.754,0.895,-1.334,-0.805,-0.787,-0.187,-1.127,1.157,-1.824,0.544,-0.912,0.477,-0.560,-2.537,-0.160,2.011,0.615,0.182,0.165,2.272,2.221,-0.537,0.727,0.329,-0.357,0.995,1.403,0.895,-0.308,-0.860,0.351,0.269,-2.185,12.093
-1.202,-1.094,0.441,-0.363,-1.624,0.297,0.331,-0.431,0.942,-0.010,-0.624,0.245,-1.720,0.275,-0.442,0.150,0.316,-0.998,0.211,-0.948,-1.152,0.770,-0.925,-0.997,-1.852,-3.338,-2.683,0.965,-2.634,0.468,0.694,-0.159,-0.659,1.420,-0.720,1.308,-0.084,2.962,1.253,1.425,0.000,-1.926,-2.206,0.119,0.901,0.458,0.149,-1.496,-0.580,1.147,-9.110
-0.141,-1.115,-0.330,-1.079,-0.908,-0.474,-1.087,0.556,2.042,1.410,0.338,-0.389,0.762,0.678,-0.534,1.138,-0.451,-0.160,1.291,0.545,-0.102,-0.856,-0.838,0.395,-0.110,0.667,0.223,-0.758,-0.291,-0.527,-1.651,0.299,0.654,-0.276,-0.328,0.029,-0.323,-1.287,1.503,-0.734,0.460,1.203,-0.597,0.799,-0.462,0.518,0.104,0.549,-0.367,-0.438,2.612
-0.131,1.660,-1.067,-0.306,2.660,0.313,-0.490,-0.813,-1.037,0.593,-0.964,-1.161,-0.967,-1.181,0.816,-1.302,-0.362,-0.450,-0.576,0.054,-0.255,0.404,1.353,0.919,0.002,-0.975,1.118,0.813,-0.610,0.194,1.443,-0.833,-0.367,0.911,0.343,0.370,-1.234,-0.544,-0.135,0.670,-1.754,0.477,1.144,-1.805,-0.564,-0.835,1.181,-0.779,-0.362,0.518,6.853
0.868,1.181,-1.292,-0.550,0.304,0.455,0.330,0.661,1.634,1.074,-1.201,-1.237,0.402,0.999,0.039,-1.732,0.690,-0.522,-0.330,-0.732,-0.139,-2.758,-0.241,0.393,1.968,-1.227,0.373,0.178,1.111,-1.048,0.648,1.108,-0.381,0.249,0.830,0.036,1.097,1.600,-0.255,0.007,0.849,-0.636,-0.735,-1.603,0.246,0.806,1.767,-0.574,-0.233,-0.023,10.816
-0.582,-0.650,0.729,0.223,1.225,-1.959,-0.340,-1.244,0.729,-1.460,0.452,-0.508,-0.030,1.053,-0.704,0.137,-0.040,0.539,0.428,0.137,0.015,-0.176,-0.002,0.213,0.039,-0.942,-0.030,-0.962,0.020,-0.490,0.840,-0.212,-2.055,1.115,0.586,-0.233,-1.021,0.632,-1.163,-0.423,0.650,-1.512,-1.645,0.481,-0.245,1.403,0.194,0.119,0.599,-0.534,11.081
-0.656,-1.285,-0.860,1.184,0.477,0.665,1.721,0.265,0.494,0.551,-0.634,0.015,-0.099,0.872,-0.020,1.070,-0.219,-1.245,-0.818,0.018,-0.104,-0.332,1.721,0.471,0.491,0.613,0.767,-1.091,-0.326,1.328,0.273,-0.767,0.426,-0.763,-0.054,0.947,-0.628,0.329,0.470,1.111,1.008,-0.925,0.294,-0.945,0.920,-2.848,-1.190,-0.466,0.299,-0.580,14.814
-0.576,-0.814,-1.220,-1.278,0.931,-0.474,0.608,0.693,0.481,-1.152,-0.296,-1.368,0.615,1.344,-1.032,0.055,-0.209,0.995,0.898,-1.193,1.061,1.327,0.608,-0.498,0.386,-0.600,0.325,-0.971,-2.193,0.963,-0.510,-0.232,1.048,1.279,0.293,-0.121,0.244,-1.347,0.885,-1.531,-0.053,-1.181,-1.664,1.997,0.369,-0.081,-0.445,-0.761,0.402,-0.699,2.515
-0.802,0.631,-1.029,0.293,-0.629,-0.156,0.184,1.192,0.008,1.245,0.446,0.129,-1.318,-0.122,1.004,2.008,-1.439,-0.474,0.038,-1.765,-0.269,0.940,1.488,0.317,-1.758,1.012,-0.950,1.173,-1.395,0.449,1.830,0.995,-1.428,0.386,-1.601,1.436,1.302,0.056,0.210,-1.022,0.023,-0.524,0.834,0.261,-1.496,0.845,-0.740,-0.212,0.137,1.313,1.011
0.430,0.210,0.440,-0.893,-0.076,-0.281,-0.316,-0.071,0.979,1.346,1.685,1.828,1.012,-0.906,0.711,-0.168,-1.135,1.298,0.350,-1.238,-0.279,0.840,0.491,-1.349,0.110,0.361,-0.819,-0.025,1.295,-0.982,0.284,0.140,-0.172,0.176,0.553,-0.929,1.388,0.015,0.485,0.235,1.174,0.864,0.564,-2.697,-0.473,-0.862,0.563,-1.034,1.289,-0.504,19.153
-0.853,1.176,0.497,0.502,0.220,0.939,-0.765,-1.286,0.249,-0.081,-0.733,-1.475,0.592,-0.966,-1.250,1.587,-1.363,-1.956,-1.022,-0.698,0.310,0.645,-0.327,0.811,1.063,-1.095,1.102,1.111,-0.012,1.303,-0.417,1.062,-0.367,-0.001,-2.547,-2.451,0.501,0.817,0.041,0.164,-0.550,0.620,0.278,-1.236,0.088,0.825,1.359,-0.687,-0.375,-0.139,1.854
-0.926,-0.063,-0.166,-1.746,-0.295,-0.387,0.856,0.465,-0.726,-0.914,-0.981,1.014,-0.728,-0.481,-1.177,-1.866,1.605,1.557,1.172,1.504,-0.687,0.755,0.570,-0.463,0.120,0.357,-1.080,-0.969,-1.520,-0.531,1.296,0.068,0.587,0.367,-2.111,0.967,-1.510,0.495,1.012,-0.164,0.595,1.616,-0.787,0.070,0.409,-0.856,0.354,-0.946,-0.575,-1.103,4.027
-0.008,-1.035,-0.884,0.287,0.958,-1.039,0.325,-0.796,-0.114,1.837,-0.516,-1.589,-1.129,-0.657,1.964,-0.533,0.707,-1.360,0.297,2.282,0.101,-0.610,-0.760,-0.100,1.196,-0.372,0.518,-1.229,-1.042,-0.548,-0.169,0.265,0.179,-2.053,-1.491,-0.108,-0.474,-0.600,-0.528,0.583,0.046,-0.614,-0.006,1.350,0.476,-0.501,0.223,-1.697,0.371,1.480,7.782
-0.349,-1.041,1.299,-0.856,0.711,0.324,2.100,-0.718,-1.158,-0.470,-2.010,1.092,-0.709,1.039,0.719,-1.098,-0.564,2.671,-0.315,0.247,-0.253,0.564,-0.890,0.920,0.659,1.236,0.070,2.302,-0.222,-0.398,0.276,-0.031,-0.902,-1.455,-0.636,-0.104,0.362,0.201,1.185,1.040,0.521,-0.321,0.941,0.441,1.191,-1.676,0.291,0.783,-1.868,-1.153,3.634
-0.363,0.781,-1.620,-0.213,-0.849,-1.001,-0.035,0.415,-1.956,-0.539,-0.152,1.002,-0.310,0.308,0.650,-1.357,-0.638,0.866,-0.281,0.201,-1.595,0.524,-1.383,-0.544,0.415,1.530,-0.637,0.180,1.754,0.683,-1.774,-0.559,1.110,0.286,0.699,0.019,0.397,0.945,0.976,-0.016,0.418,-1.691,1.642,0.944,-0.943,0.637,1.478,-0.283,-0.159,0.095,0.351
-1.112,0.277,-0.087,-0.613,1.674,0.336,0.085,-0.724,1.529,0.664,-0.092,0.245,0.567,-1.048,-0.146,-1.864,-0.908,-0.575,0.634,-0.351,0.757,-0.002,0.444,0.143,1.680,-2.388,0.052,-0.228,-0.809,0.519,-2.028,0.236,-0.144,0.638,-0.441,0.039,0.150,0.320,-0.728,0.138,2.069,-0.433,-1.607,0.402,-0.665,0.579,-0.911,-0.795,-1.393,-0.104,6.696
0.496,1.261,-0.548,-0.345,-0.784,1.115,-0.467,0.507,0.586,1.188,0.478,0.926,-1.841,0.070,2.037,-0.148,0.155,0.684,-0.183,1.335,0.560,1.160,0.048,-2.136,-0.306,0.701,0.920,2.180,-0.834,-1.047,-0.074,-1.490,1.129,2.342,0.041,-0.414,-1.202,-2.497,0.301,-1.123,0.846,0.850,2.224,-1.474,0.559,0.167,-0.949,0.215,-1.307,-1.518,11.355
1.344,-0.866,2.333,-0.097,0.478,0.018,-0.669,-0.054,0.067,0.193,0.712,-2.015,0.270,0.043,-0.813,-0.978,0.750,1.316,0.516,2.377,-0.981,2.942,0.835,-0.232,1.529,1.804,-1.297,0.906,-0.535,-0.321,-1.814,-2.873,-0.118,-1.920,-0.307,-0.464,-0.727,-0.143,1.889,0.668,-0.604,-0.248,-0.620,0.655,2.014,1.034,0.832,0.480,2.028,0.146,-4.892
0.082,-0.707,-1.332,1.776,0.157,-1.184,-0.214,0.896,0.457,-0.947,-0.712,-1.639,0.763,0.190,-1.338,-0.679,-0.696,0.288,1.189,-1.366,0.451,0.141,-0.334,-2.180,-1.678,-0.221,-0.931,0.774,-0.180,0.107,1.345,-0.208,0.763,-1.002,-0.064,1.729,0.292,-0.840,-0.316,0.966,-0.185,-0.402,-0.729,0.256,0.617,1.047,1.305,0.802,-1.345,0.250,12.088
0.335,2.289,-0.673,-0.056,-0.789,-2.493,0.235,1.027,1.939,1.049,-0.288,0.013,-1.006,0.656,-0.240,0.564,0.395,-0.077,0.405,-1.193,2.010,-0.484,-1.587,-1.503,0.614,-1.731,1.317,-0.634,1.307,0.905,0.118,-1.237,0.130,-0.197,1.225,0.783,0.362,-0.581,-1.139,-0.007,0.417,0.954,2.029,-1.214,0.695,2.077,0.803,0.871,-0.229,-0.557,17.969
-2.115,2.761,-0.259,-0.479,-0.219,0.367,1.559,0.552,-0.642,0.170,-0.260,-0.139,-0.196,-1.796,2.668,-0.729,-0.455,0.406,0.005,-0.410,-0.400,0.223,-0.044,-0.798,-0.001,-0.731,-0.218,0.171,0.100,-0.748,1.068,-1.725,0.817,-0.367,1.072,-0.577,0.617,-1.368,2.366,0.714,-2.660,-0.166,1.000,-0.054,0.388,-0.515,0.374,0.557,-2.041,0.083,2.652
-1.659,0.519,0.623,-0.773,-1.060,0.822,-1.406,-0.386,0.270,0.443,-2.297,1.030,0.268,1.503,-0.388,-0.203,0.185,0.085,0.773,1.254,0.384,-1.625,-1.420,-0.071,0.344,0.919,-1.920,-0.600,2.154,0.025,-1.229,-0.157,-0.952,-1.012,-3.102,-0.691,-0.822,0.281,0.187,-0.793,0.946,1.327,0.548,0.534,0.071,-0.573,0.295,-0.320,-0.084,0.206,8.271
-0.258,-0.152,1.597,-0.532,0.509,-0.584,-1.266,-0.631,-0.306,-0.439,0.133,0.538,-0.451,-0.271,-0.761,0.552,-0.278,0.475,-0.617,0.721,-0.967,0.532,-0.745,-0.595,-2.460,-0.639,-1.095,-0.366,-0.268,-2.820,-0.205,-1.018,-0.946,0.762,0.271,-0.473,-0.206,-0.152,-1.424,1.544,1.146,-0.741,-2.228,0.626,0.747,-0.833,-0.204,0.876,-0.104,-0.243,2.255
1.274,-0.800,0.355,1.127,-1.709,1.289,-0.167,1.963,1.416,-0.149,-1.279,0.899,-1.780,-0.280,0.551,1.263,0.760,-1.954,0.116,3.226,-1.573,-0.563,0.178,0.601,0.300,1.012,0.272,0.846,-0.235,0.701,-1.083,0.380,0.322,0.441,0.170,-0.116,-0.570,-1.138,0.082,0.087,-0.416,1.378,-0.568,-0.607,1.284,-0.324,-0.875,-0.065,-0.572,0.807,-3.280
-0.072,-1.346,-0.810,-1.056,-1.361,0.540,-0.691,2.837,-0.179,-0.804,-1.097,-0.302,-2.519,0.113,-0.553,-0.154,0.162,0.235,0.153,-0.982,0.594,-1.331,0.641,0.430,-0.968,-0.659,0.076,0.086,0.505,-1.369,-0.980,0.117,0.626,0.868,-0.270,0.489,-0.893,-0.671,-0.585,1.257,-1.033,-1.434,-0.075,-0.550,0.103,-0.379,-1.990,0.737,0.407,0.545,24.130
1.249,0.172,0.050,-2.361,0.370,0.248,0.836,0.224,-1.237,0.106,0.987,-0.717,0.367,0.029,0.286,-0.055,0.200,-0.159,0.880,-0.551,2.100,-0.765,-0.534,-0.068,-0.959,-1.116,-0.707,-0.688,-0.344,-0.688,-0.427,0.837,-0.207,0.402,-0.335,-1.315,1.508,0.058,-1.476,0.108,-0.195,-2.197,2.289,0.416,-0.737,-0.189,1.483,0.002,0.114,0.379,23.779
-1.868,-0.129,-2.705,0.111,-0.600,-0.837,0.464,-1.575,-1.187,0.648,-0.460,0.145,0.698,0.731,1.433,0.216,1.250,0.108,-0.808,-0.950,0.715,-1.647,0.809,-1.195,-1.546,0.649,-0.489,1.042,-0.089,-2.589,2.165,1.158,1.003,0.478,-0.075,-0.167,-1.760,-0.106,1.902,1.568,-0.273,0.687,-1.505,-1.926,1.074,0.165,-0.484,0.920,-0.836,0.211,-0.131
1.731,-0.643,-0.814,-1.322,0.122,0.073,1.182,1.667,-0.800,2.323,0.330,0.347,-0.011,0.976,-0.455,1.194,-0.896,-0.070,2.262,0.757,-0.141,-0.583,0.345,-0.341,0.036,-0.512,-1.373,0.214,0.382,-0.628,-1.086,-0.808,-2.276,0.609,1.562,1.377,0.144,-0.803,-1.537,2.971,-1.706,-0.508,0.648,1.067,-0.328,-1.093,0.166,-0.209,-1.264,-0.131,13.999
0.973,0.118,-0.708,0.123,-0.338,0.746,2.015,-1.514,-1.483,-0.442,0.419,0.196,-0.049,0.234,1.448,0.936,0.916,-1.205,0.481,1.194,0.070,-0.705,-1.186,0.322,0.101,0.661,0.112,1.271,-0.203,1.053,0.033,0.138,0.757,-1.920,-0.567,0.932,0.051,-0.095,-1.040,-0.983,-0.663,0.886,0.162,0.413,0.530,-0.757,0.301,2.869,0.183,-0.697,0.801
-0.538,-1.711,-0.713,-0.999,2.134,0.161,-0.551,-0.472,-0.400,-0.452,-1.572,-0.830,-0.287,-0.318,-0.363,1.325,1.769,2.086,1.245,0.448,1.597,0.529,0.946,0.950,-0.014,0.060,1.118,2.694,0.144,0.382,-0.955,0.249,0.680,-0.148,2.004,-1.826,-0.184,-1.193,-1.195,-1.439,1.107,0.123,-1.279,0.720,0.417,-0.343,0.880,-1.006,0.537,1.329,-0.836
-1.461,-0.288,1.332,1.246,0.037,-0.266,-0.073,0.854,-2.261,-0.037,-0.440,1.475,-0.430,-0.147,-1.710,-0.510,1.193,0.150,0.002,1.913,1.152,-0.384,-0.015,1.261,-0.725,-1.103,-1.889,-0.594,0.201,0.579,-1.249,-1.841,0.732,1.300,0.117,2.054,-0.085,0.867,-0.621,0.247,2.323,1.457,-1.828,-0.639,1.618,-0.137,0.908,-0.003,1.370,0.479,1.751
-2.304,0.843,-0.662,1.437,0.692,-1.003,-0.849,-1.458,0.482,-1.437,-0.444,-0.058,0.303,0.334,0.039,1.414,0.287,-0.581,0.644,0.364,1.447,0.552,0.065,-1.133,0.890,0.084,0.819,1.188,-2.333,2.021,-1.433,-0.679,-0.686,2.088,-2.082,0.156,0.469,-1.445,-1.734,0.193,-1.193,-0.249,0.405,-1.991,1.057,0.071,-0.667,-0.797,0.836,0.246,14.741
-0.627,0.708,-0.370,0.784,0.404,0.412,1.569,-0.180,-1.927,0.802,-0.336,0.863,-0.652,1.586,-0.390,-1.554,-2.154,0.685,1.076,0.272,0.515,0.695,-1.074,1.181,-1.042,0.744,-1.259,-2.696,0.377,0.450,-0.752,1.664,-0.724,0.325,0.226,0.439,-0.138,-0.004,-0.082,-2.384,-0.006,0.097,-0.121,-0.439,-0.483,-1.669,-0.070,0.444,-0.495,-0.485,2.755
-0.549,-0.098,0.420,0.610,-0.024,1.504,0.533,-1.121,-0.380,0.947,-0.514,-1.080,-0.189,-2.147,0.039,-0.335,-0.411,0.696,-0.809,1.353,0.437,-1.054,0.030,-1.688,-1.461,1.469,-0.145,-0.315,-0.494,-0.779,2.001,0.728,-1.408,1.022,1.379,-0.825,-1.132,-0.951,1.412,-0.617,-0.600,0.711,0.332,0.016,-0.471,2.142,-0.050,1.078,-0.677,0.004,4.653
1.208,0.408,0.761,-0.685,0.348,0.454,0.260,1.695,0.023,-0.187,0.383,-0.808,-0.968,1.488,-2.265,0.509,-1.790,-0.527,1.234,1.866,1.057,-0.383,0.085,-1.394,-0.109,-0.847,-0.563,0.552,-0.804,0.031,-0.775,0.454,1.870,0.412,1.450,-0.046,-0.174,1.937,0.677,-0.653,-0.064,0.265,-1.167,0.989,-0.599,-0.632,-0.601,-0.838,0.519,-0.122,25.723
-1.469,1.194,0.706,0.107,0.124,1.112,-1.313,-1.174,0.993,-0.740,-1.029,1.133,2.054,0.444,-1.514,-1.024,-1.114,-1.787,0.444,0.521,0.927,-0.272,0.005,0.043,0.481,0.944,2.302,0.420,0.814,0.468,-1.039,-1.212,1.211,1.786,-0.713,-0.770,1.635,0.394,-1.706,0.217,-1.942,-0.098,-0.345,0.033,0.471,-0.632,1.213,-0.490,-0.465,-0.174,15.110
0.889,-0.696,-0.486,0.181,0.418,-0.225,0.032,-1.828,0.764,-0.429,-0.540,0.245,1.481,-0.864,-0.296,-0.771,0.922,0.309,1.134,1.233,-0.494,-3.640,-0.807,-1.054,0.594,0.647,-0.126,0.543,0.148,-0.760,0.248,0.270,1.236,-0.772,0.764,0.654,0.200,0.314,1.347,1.213,-0.698,-0.600,-0.611,2.170,-0.213,0.817,1.134,-1.351,-0.829,0.514,5.415
-0.595,-0.755,0.901,0.309,-1.922,0.863,-0.341,0.550,-0.731,0.003,1.240,0.578,0.202,0.002,-0.447,0.252,1.868,-0.207,-0.342,-0.903,0.050,-0.969,-1.842,-1.098,0.594,0.186,-0.003,-0.323,-0.366,-0.580,0.827,0.186,-1.591,0.845,0.865,1.142,-0.701,-0.637,1.092,0.885,0.756,-0.594,-0.074,-0.791,1.019,-0.588,1.193,-1.617,-0.047,0.317,3.960
-0.796,1.068,-3.223,0.685,0.701,1.306,1.509,-1.002,0.290,1.159,1.875,-0.333,0.420,0.178,0.256,0.439,-0.020,0.176,-0.782,0.311,0.935,-1.225,1.522,0.705,0.612,2.095,1.333,-0.922,0.330,-1.228,-0.493,-0.009,0.425,-0.280,0.021,0.875,-1.579,0.316,0.360,0.354,0.336,-0.003,0.003,-0.317,-2.059,-1.086,-1.160,1.378,0.298,0.793,12.264
-0.174,-0.018,1.110,0.112,2.017,-1.201,-0.325,1.023,0.769,0.686,0.303,-0.645,0.293,-0.504,-0.520,-0.638,-0.134,-0.142,0.701,-0.311,0.270,-0.567,-1.494,-2.284,-0.913,1.412,-0.239,1.325,0.819,2.112,-1.348,-0.849,0.436,1.184,-1.564,0.898,-0.054,-1.850,-0.840,0.720,0.941,-1.304,1.911,-0.291,0.493,0.023,0.997,0.021,0.508,0.810,10.480
2.198,-0.207,0.930,-1.248,-1.216,-0.775,1.405,-0.643,0.710,-0.584,-0.412,0.270,-0.397,0.970,0.040,1.396,-1.739,-0.151,-0.892,1.378,-0.399,-0.579,-0.714,-1.719,0.776,-0.033,1.406,0.084,1.595,2.391,-0.023,-0.351,-0.504,-1.983,-0.404,-2.487,1.302,-1.165,0.641,-0.710,0.480,-1.219,-1.337,-1.297,0.089,1.368,-0.504,-1.253,0.576,-0.835,13.131
